user_first_engagement,user_pseudo_id,is_enable,bounced,country_name,device_os,device_lang,cnt_user_engagement,cnt_level_start_quickplay,cnt_level_end_quickplay,cnt_level_complete_quickplay,cnt_level_reset_quickplay,cnt_post_score,cnt_spend_virtual_currency,cnt_ad_reward,cnt_challenge_a_friend,cnt_completed_5_levels,cnt_use_extra_steps,churned
2018-06-19 22:50:19.213006+00:00,A8042EA2593E767F2EF5EB6367677789,1,0,United States,IOS,en-us,7,5,2,2,2,2,0,0,0,0,0,0
2018-08-05 05:19:54.393009+00:00,D8995B39CDB121EC37EC90025DB53B6D,1,0,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-07-06 03:28:31.300003+00:00,66E9ECDFCF529E6181EC63D2C1B0C7E4,1,0,Israel,ANDROID,iw-il,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-13 11:37:36.312011+00:00,7022668B999D681DF7EBB64BE271E752,1,0,United Kingdom,IOS,en-us,5,2,1,1,0,1,0,0,0,0,0,0
2018-08-17 22:21:40.138003+00:00,28C3573C64D06BD68E31D18E5DA77ABE,1,0,United States,IOS,en-us,64,7,7,1,0,6,5,0,0,0,0,1
2018-07-19 14:46:18.985001+00:00,6D16DFC946ED02BDEF46FEDBB0523DA6,1,0,United States,ANDROID,en-us,5,4,1,1,2,1,0,0,0,0,0,0
2018-07-03 19:34:32.320001+00:00,781405154C3F34047F665481F52ABA06,1,0,Egypt,ANDROID,en-gb,11,4,3,3,0,3,0,0,0,0,0,0
2018-06-13 12:00:30.770011+00:00,0B188F0C6D6929853FE7E2E82D6E49DC,1,0,United States,IOS,en-us,68,25,24,21,1,21,0,0,0,0,0,0
2018-07-13 12:25:27.526004+00:00,495466C2475D9A12548D8CEE1515A0A7,1,0,United States,ANDROID,en-us,16,0,0,0,0,3,0,0,0,0,0,1
2018-06-21 15:11:02.482004+00:00,F2092EC3187962059ACC1CA570BAFDA7,1,0,United Kingdom,ANDROID,en-gb,4,2,1,1,0,1,0,0,0,0,0,0
2018-06-25 22:19:24.996009+00:00,3AA0C39D468283E1EB7C688D091E8967,1,0,United States,IOS,en-us,5,2,2,0,0,0,0,0,0,0,0,1
2018-07-13 00:10:56.471005+00:00,04BFCF69CE859FD62D429C70F2EC1575,1,0,United States,IOS,en-us,22,0,0,0,0,5,0,0,0,0,0,0
2018-06-18 18:23:21.667004+00:00,8CED53DF2E18FAB2FCD5297C0CC860AB,1,0,Zimbabwe,ANDROID,en-za,8,2,0,0,0,0,0,0,0,0,0,0
2018-07-10 15:07:16.134010+00:00,150372F747C719DC8DCC28EC8CBCD93E,1,0,United States,IOS,en-us,7,2,2,0,0,0,0,0,0,0,0,0
2018-08-14 13:35:23.370003+00:00,ED5C290C8F82C28C033482D31299D8CD,1,0,India,ANDROID,en-gb,3,0,0,0,0,0,0,0,0,0,0,0
2018-06-19 08:27:29.547004+00:00,5FD7F0AF867C33B937403C93158D2150,1,0,Bangladesh,ANDROID,en-gb,7,0,0,0,0,1,0,0,0,0,0,0
2018-07-15 17:11:10.594000+00:00,6B07E90CD14662B55877A7CBC80A1133,1,0,United Kingdom,IOS,en-gb,20,10,7,6,3,6,0,0,0,0,0,0
2018-09-04 20:30:21.624003+00:00,D5E1D162DCA93179CDDD1DBFAEBA4FB8,1,0,United Kingdom,IOS,en-gb,12,5,4,3,0,3,0,0,0,0,0,0
2018-08-06 19:20:34.099003+00:00,4C172770653C905EBF1BC07CCB477C27,1,0,Canada,ANDROID,en-us,32,5,4,3,0,8,0,0,0,0,0,1
2018-09-14 04:20:56.545011+00:00,7F77C848A7DC05296ABC4FAB1003B890,1,0,United States,IOS,en-us,10,3,2,0,0,0,0,0,0,0,0,0
2018-06-25 09:25:12.745011+00:00,BE51B6A4C9E61DA82581F026ABAD0359,1,0,France,IOS,fr-fr,5,2,0,0,0,0,0,0,0,0,0,0
2018-06-21 14:34:04.255011+00:00,307F2D74C2360523C130F88E4DD6A9B5,1,0,United States,IOS,en-us,7,2,0,0,0,0,0,0,0,0,0,0
2018-09-06 02:50:01.934003+00:00,9C0C2042CCB259EE08C5B17E499BE153,1,0,Japan,IOS,ja-jp,2,1,0,0,0,0,0,0,0,0,0,0
2018-06-28 06:11:06.931001+00:00,02CF64D58B4840DD7AD18750943C2833,1,0,United States,IOS,en-us,24,2,0,0,0,3,0,0,0,0,0,0
2018-07-01 17:26:33.006005+00:00,1CD2029A6907255C5D55D1A33698D6A5,1,0,United States,IOS,en-us,27,8,7,0,1,0,0,0,0,0,0,1
2018-06-15 03:22:41.055011+00:00,7B570B8349CC0D4EDF55D70DAA26888A,1,0,United States,,en-us,53,22,18,9,2,9,0,0,0,0,0,1
2018-08-13 15:29:45.913001+00:00,A625B2C4E4CEFE8F1C9ADBC48833A11F,1,0,Thailand,ANDROID,en-us,21,0,0,0,0,6,0,0,0,1,0,1
2018-09-27 22:34:05.207000+00:00,BA663527D98C1805D6969605889DB705,1,0,United States,IOS,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-08-03 04:28:21.389018+00:00,5DE4C3F6AA9E3D2D91EE22CF1ED0B0F3,1,0,United States,IOS,en-us,86,13,8,8,4,31,0,0,0,0,0,0
2018-06-12 16:29:20.836003+00:00,3E14E34FCCAB1D2D4917BD264F03594D,1,0,United States,ANDROID,en-us,101,36,29,13,2,13,0,0,0,0,0,0
2018-07-09 19:08:07.474004+00:00,BC68DA6C18C9634E924871C65BB339A1,1,0,Germany,ANDROID,de-de,5,2,1,1,0,1,0,0,0,0,0,0
2018-09-13 11:23:33.469009+00:00,2F1281FBA9154F71C3AA18BF51429EC1,1,0,United States,IOS,en-us,10,0,0,0,0,0,0,0,0,0,0,0
2018-06-20 02:12:49.515008+00:00,079E84FBF40BA6D3E74C7E61A7BD4F91,1,0,Japan,ANDROID,ja-jp,23,0,0,0,0,5,0,0,0,0,0,0
2018-07-01 14:22:32.179002+00:00,70A76F710D0E358A6F1B76806A12B84D,1,0,Germany,ANDROID,de-de,5,0,0,0,0,0,0,0,0,0,0,0
2018-06-24 17:04:36.478004+00:00,475DFBF5C4A3DADE98D6CA1D105FA1D3,1,0,France,ANDROID,en-gb,3,1,0,0,0,0,0,0,0,0,0,0
2018-09-11 13:23:11.414007+00:00,7D2B206A0B861F0D79786D4B4EFF7ADA,1,0,Macau,IOS,zh-hans-cn,13,3,0,0,1,0,0,0,0,0,0,1
2018-06-30 05:35:31.003012+00:00,F17AC159F7AE3AA891CD260E027A3C49,1,0,Mexico,IOS,es-mx,6,1,0,0,0,0,0,0,0,0,0,0
2018-06-30 07:26:43.110003+00:00,B101883E32DF229BEA22BB9DA2B92BAD,1,0,Ukraine,IOS,ru-ua,7,3,2,0,0,0,0,0,0,0,0,0
2018-07-28 18:06:32.341004+00:00,B0153FFD55333D4C4B546EC5B3FAC70E,1,0,Brazil,ANDROID,pt-br,53,13,5,1,5,6,0,0,0,1,0,0
2018-06-21 07:16:37.802010+00:00,0373DF7959F6867CDFB1C905D39CE67C,1,0,United States,ANDROID,en-us,131,4,1,1,3,31,10,0,0,1,10,0
2018-08-03 20:26:12.399000+00:00,D7CF81985E633F6AFA5FDA55D9EF68C2,1,0,Spain,IOS,ca-es,59,18,17,1,3,1,2,0,0,0,0,0
2018-07-13 09:45:31.692021+00:00,48FEAB5E27D804CA5A51958469130938,1,0,Canada,ANDROID,en-ca,85,0,0,0,0,25,0,0,0,0,0,0
2018-09-13 23:47:37.494005+00:00,6CC37EF35F4C54B1B5F4A0A10463F2F6,1,0,United States,IOS,en-us,13,5,5,4,0,4,0,0,0,0,0,0
2018-06-19 13:48:15.885000+00:00,518CDCF91C158C552E1F183710D02AE7,1,0,United States,IOS,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-07-29 02:02:44.074002+00:00,4AD68EDF4DD9C3B096154F101E4197E0,1,0,United Kingdom,ANDROID,en-gb,34,12,11,7,0,7,0,0,0,0,0,0
2018-08-07 20:27:50.678010+00:00,E9B766FA2D5B25A0E71F4A023F2BE733,1,0,United Kingdom,IOS,en-gb,6,1,1,0,0,0,0,0,0,0,0,0
2018-08-28 18:16:24.110008+00:00,E91B8667BC9A7EB2299B2EAFBCF1B9E7,1,0,Taiwan,ANDROID,zh-tw,30,1,0,0,0,6,0,0,0,1,0,0
2018-07-02 13:59:47.485001+00:00,D34924C19421D7E083FD387D97765F94,1,0,United States,ANDROID,en-us,16,5,4,0,0,0,0,0,0,0,0,0
2018-09-20 18:34:24.874001+00:00,50819623BDF347C3C7DCAF0D9F5C0730,1,0,United States,IOS,en-us,39,8,2,1,3,1,3,1,0,0,3,0
2018-07-25 10:26:54.467004+00:00,70C0577FC47533A4CD3C11A02D886728,1,0,United Kingdom,IOS,en-gb,18,2,1,1,0,1,3,3,0,0,3,0
2018-08-14 01:07:20.953001+00:00,72FC15A9C0E3262CFCF42B619ECF3774,1,0,United States,IOS,en-us,24,0,0,0,0,6,0,0,0,1,0,0
2018-09-04 15:12:58.524001+00:00,9A10BF8F0166076BD918A5027396A46B,1,0,India,ANDROID,en-gb,181,18,11,4,6,30,1,0,0,1,1,0
2018-07-01 14:15:10.195003+00:00,E37D4BF1A19A21E8AE145402DDEC1CBA,1,0,Canada,ANDROID,en-ca,7,3,2,0,0,2,0,0,0,0,0,0
2018-07-21 09:51:44.093000+00:00,D81B390EB1BB12AB50085C9675367308,1,0,China,IOS,zh-hans-cn,23,52,1,0,50,0,1,0,0,0,0,0
2018-07-23 22:12:52.086001+00:00,D11624EBD7C1693F9C3B4803A8D71DBA,1,0,United States,ANDROID,en-us,6,2,1,0,0,0,0,0,0,0,0,0
2018-09-29 19:50:45.044010+00:00,7706FD6AAC8E2C59389F6E15C5B4E0E7,1,0,United States,IOS,en-us,7,1,0,0,0,0,0,0,0,0,0,0
2018-09-11 00:50:52.111003+00:00,F26858494DC04AD424C0EBC9C1245F94,1,0,United States,IOS,en-us,9,3,2,0,0,0,0,0,0,0,0,0
2018-07-05 19:20:28.683003+00:00,FE7715009D870BE17C8C13BE3003CC07,1,0,United States,IOS,en-us,13,6,2,1,3,1,0,0,0,0,0,0
2018-07-05 04:39:24.259011+00:00,B29745B420435984A30B6601B74648E5,1,0,United States,IOS,en-us,63,25,23,13,1,13,0,0,0,0,0,0
2018-08-18 16:45:49.309001+00:00,09AE6B26FBC18008DDA281D674B0B216,1,0,Brazil,ANDROID,en-us,42,15,8,2,4,2,0,0,0,0,0,1
2018-07-15 22:11:26.143001+00:00,B772979A940B0006E1978134A06989B7,1,0,United States,IOS,en-us,18,6,4,1,0,1,1,0,0,0,0,0
2018-08-22 22:39:09.368003+00:00,3883FF0DFAB40ECD4EA781FC0D1CE18A,1,0,United States,ANDROID,en-us,114,32,29,9,0,9,0,0,0,0,0,0
2018-07-09 04:27:04.531004+00:00,6EDF43D6306C4F1CE0500424B27F6411,1,0,United States,IOS,en-us,9,3,3,2,0,2,0,0,0,0,0,0
2018-07-04 03:30:45.434010+00:00,F1555004E0D95599AF2F2B8EA130A9C3,1,0,United States,IOS,en-us,7,2,2,0,0,0,0,0,0,0,0,0
2018-07-21 01:12:48.691001+00:00,3EE96AEC74CEA54798DA21755FCF235F,1,0,El Salvador,ANDROID,it-it,17,2,1,0,0,2,0,0,0,0,0,1
2018-09-11 00:10:02.022003+00:00,29F84018AEA58732B4C58FDA8188911C,1,0,United States,IOS,en-us,3,1,1,1,0,2,0,0,0,0,0,0
2018-06-16 04:32:04.660016+00:00,0C2A65FB041A694BAD1A79125F7A5560,1,0,United States,IOS,en-us,86,54,18,14,37,14,0,0,0,0,0,0
2018-06-29 00:59:01.868008+00:00,64973D8EADDD09E77A06D302D5BEAB2B,1,0,United States,ANDROID,en-us,15,0,0,0,0,1,0,1,0,0,2,0
2018-09-11 16:23:05.654001+00:00,A323D8E5FA3D8C56594AFEBC6C8E63FA,1,0,Japan,IOS,ja-jp,139,4,4,2,0,25,0,0,0,1,0,0
2018-06-30 12:50:12.452003+00:00,682611EFBA4444A23864391A1F753827,1,0,United States,ANDROID,en-us,53,17,17,0,0,16,0,1,0,0,1,0
2018-06-16 12:39:46.696003+00:00,0187DEDABE4765DD4F99A33C3C42C990,1,0,United States,,en-us,36,10,8,0,0,0,0,0,0,0,0,1
2018-06-19 02:13:35.224000+00:00,0979C2C3C6EA76B666A51567414D0D54,1,0,United States,IOS,en-us,30,13,13,0,0,0,0,0,0,0,0,0
2018-06-25 15:34:06.912001+00:00,76D03103B626F044F11C3C64AADAC2F0,1,0,United States,ANDROID,en-us,29,10,7,0,1,5,0,0,0,0,0,0
2018-06-23 02:42:14.619005+00:00,BD36A6C07E2A90641194D6311C3658A4,1,0,United States,IOS,en-us,9,3,3,2,0,2,0,0,0,0,0,0
2018-06-18 12:02:17.358010+00:00,8C0E545B95C137034121D024CCF1D59A,1,0,United States,IOS,en-us,116,53,50,0,3,42,0,0,0,0,0,0
2018-07-23 21:27:29.003004+00:00,1CC6149DC59EC6D8FC8B08CFD7912987,1,0,United States,ANDROID,en-us,16,8,5,4,3,4,0,0,0,0,0,1
2018-06-22 08:38:15.219001+00:00,F3B828F6494B7972EB521C528012C2C2,1,0,India,ANDROID,en-in,61,11,7,1,0,6,1,0,0,1,1,0
2018-06-13 12:07:56.517003+00:00,81D3DD49AA2304FD1ED8C498747B5FC6,1,0,United States,ANDROID,en-us,7,3,1,0,0,0,0,0,0,0,0,0
2018-06-30 02:32:12.738003+00:00,FF257495DF0D60A5DBC46AAE6F78308B,1,0,United States,ANDROID,en-us,9,0,0,0,0,1,0,0,0,0,0,1
2018-06-29 23:07:47.382000+00:00,1043C28A3DC504006CC45ADE96B95A96,1,0,Austria,IOS,de-at,3,1,1,1,0,1,0,0,0,0,0,0
2018-06-17 20:08:53.078003+00:00,538A5090BECB4AED98392B44DCD3C8E3,1,0,Brazil,ANDROID,pt-br,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-15 20:15:10.054004+00:00,633340100EAA3B4984245C579A0C57FD,1,0,United States,ANDROID,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-06-20 22:04:05.490000+00:00,967F47EC25719DCA73E93357B6A24611,1,0,Norway,ANDROID,en-us,33,11,6,2,1,2,0,0,0,0,0,0
2018-06-25 07:24:55.139012+00:00,C11C54F66A9806DCC16E2E948793B8A2,1,0,United States,IOS,en-us,113,28,28,0,10,0,0,0,0,0,0,0
2018-09-14 07:41:23.749001+00:00,9739CF7747700632F707FE234CEA7C00,1,0,India,ANDROID,en-gb,143,0,0,0,0,18,0,0,0,1,0,0
2018-08-14 13:33:52.091003+00:00,C5812ABA182C366FA35727AB49049A79,1,0,United States,IOS,en-us,8,2,2,1,0,1,0,0,0,0,0,1
2018-06-26 06:32:21.997004+00:00,C63DEA9268BFD2A88E2DD0AFDC55C6A4,1,0,United States,ANDROID,en-us,115,23,22,0,0,11,0,0,0,0,5,0
2018-06-29 05:42:44.698001+00:00,ECC17D79587F40D6BA5D9D01C0C2EEBF,1,0,India,ANDROID,en-gb,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-18 11:24:06.743012+00:00,E354FBB50D9C4813D2622F786A7C6AF4,1,0,Japan,IOS,ja-jp,12,4,3,0,0,0,0,0,0,0,0,0
2018-09-04 18:22:43.075003+00:00,69599C9ED33015D6A6AEE16414074147,1,0,United States,IOS,en-us,69,23,21,10,0,10,0,0,0,0,0,0
2018-08-10 11:01:27.755001+00:00,36D35160F560D4FE9D1B0E48063F3665,1,0,Colombia,ANDROID,es-ar,24,12,3,0,8,0,3,1,0,0,3,1
2018-09-21 13:58:17.873009+00:00,D09FF4F523DC97E4F53E6E36E027DE25,1,0,United States,IOS,en-us,3,4,1,1,3,1,0,0,0,0,0,0
2018-06-21 01:01:25.658007+00:00,7FB62A6843AEA9143C607A5DD1D15AA8,1,0,United States,ANDROID,en-us,360,0,0,0,0,42,0,0,0,2,0,0
2018-09-05 21:30:42.853003+00:00,908DFD3897AC0A7F7CB8DF14EB1EF5A3,1,0,United States,IOS,en-us,3,1,0,0,0,0,0,0,0,0,0,0
2018-07-14 20:34:43.508003+00:00,5C49F012A7C6729B55DD78A2306D481C,1,0,India,ANDROID,en-gb,13,2,1,1,0,1,1,0,0,0,1,1
2018-09-01 17:31:16.516006+00:00,5DA9B900E7C9F71714FB1AE9DA631C83,1,0,United States,ANDROID,en-us,10,17,0,0,17,0,0,0,0,0,0,0
2018-08-16 01:03:46.950006+00:00,814700C58B117F7ABFFB1145B9C29D29,1,0,Canada,IOS,fr-ca,71,20,14,6,2,9,2,0,0,0,2,0
2018-06-22 01:03:35.908001+00:00,1488DD942D918740F8ABC9849093912F,1,0,United States,IOS,en-us,27,5,1,0,1,5,0,0,0,0,0,0
2018-08-15 19:32:26.114005+00:00,F475A23EE0B80DC59250CBB1C35AFB3E,1,0,United States,ANDROID,en-us,41,0,0,0,0,13,0,0,0,1,0,0
2018-06-20 04:53:30.987010+00:00,0934B434A95C9441FA0AC9D771C225E8,1,0,United States,IOS,en-us,5,1,1,0,0,0,0,0,0,0,0,1
2018-06-24 21:05:06.009003+00:00,2DF04CEF5AB1A9BD21AB05012694CC1F,1,0,Bahamas,ANDROID,en-gb,5,1,0,0,0,0,0,0,0,0,0,0
2018-06-14 14:21:48.795004+00:00,102CC7D8CD5D3E861EACE1BAB97E61EC,1,0,United States,ANDROID,en-us,34,13,11,11,0,11,2,1,0,0,2,0
2018-08-29 12:41:24.425008+00:00,72BC8187FDFCF6EF1EDE6613D01A20C5,1,0,India,ANDROID,en-in,71,5,2,0,1,8,2,0,0,1,2,1
2018-06-23 09:21:50.992001+00:00,498C29D342AF10C4A87FD312ACE1433A,1,0,United States,ANDROID,en-us,19,0,0,0,0,1,0,0,0,0,0,0
2018-06-19 20:17:04.193009+00:00,4DAE79714A8765486E07DA1A14BF4C99,1,0,United States,IOS,en-us,33,0,0,0,0,14,0,0,0,0,0,1
2018-06-18 16:22:11.519006+00:00,C2C1AAB8E3783DA7DA1EB5412E26B35A,1,0,United States,ANDROID,en-us,12,0,0,0,0,2,0,0,0,0,0,0
2018-08-16 15:09:56.161002+00:00,1C93EDC08BD29847559EC3853A9D5C80,1,0,United States,ANDROID,en-us,30,0,0,0,0,8,0,0,0,1,0,0
2018-09-06 03:18:09.103011+00:00,679B4D02880718EBD462BC9F221810C5,1,0,Canada,IOS,en-ca,157,53,52,16,0,16,0,0,0,0,0,0
2018-06-15 17:13:11.782010+00:00,8394EBE9B2442BA39F74F71624D34C62,1,0,United Kingdom,IOS,en-gb,3,1,1,0,0,0,0,0,0,0,0,0
2018-07-29 01:33:17.983001+00:00,793008133AFD953B70E6B9037D70D2A6,1,0,Egypt,ANDROID,en-gb,47,3,0,0,0,9,3,0,0,0,0,0
2018-06-28 23:29:19.070000+00:00,D99F522177A35745D80F596989D1111E,1,0,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-08-11 14:52:20.898004+00:00,B6D597BF7179FCD9CB698FABB4E22817,1,0,India,ANDROID,en-us,11,6,1,0,2,0,0,0,0,0,0,0
2018-09-22 19:20:43.565001+00:00,1A5536C27AB27C3E4588908D345C37F5,1,0,India,ANDROID,en-gb,81,18,9,4,8,9,5,0,0,1,5,1
2018-09-03 06:01:50.329001+00:00,A5B69571180E5F3CEF2D0846E28211DE,1,0,Japan,IOS,ja-jp,6,0,0,0,0,0,0,0,0,0,0,0
2018-06-18 22:12:37.171004+00:00,AB32482D193E2CE166B59F82EF78D8BB,1,0,Saudi Arabia,ANDROID,en-us,43,21,2,0,0,2,0,0,0,0,0,0
2018-08-11 23:43:48.005001+00:00,AED716F2A571507087AF004F331D9949,1,0,United States,IOS,en-us,98,9,7,1,1,19,5,0,0,1,5,0
2018-07-10 01:45:49.413001+00:00,DB9F0F2561524A9EE1436805AAD70675,1,0,United States,ANDROID,en-us,6,0,0,0,0,2,0,0,0,0,0,0
2018-09-06 02:27:42.802007+00:00,199086D0F914416790CE5401E8C6A56A,1,0,United States,IOS,en-us,11,3,3,1,0,1,0,0,0,0,0,0
2018-07-25 17:57:27.741001+00:00,F81E0430D8478D67AE01F73D98656CCA,1,0,Germany,ANDROID,de-de,7,3,2,2,0,2,0,0,0,0,0,0
2018-08-05 01:38:38.771005+00:00,9AB15754D4B3B28488B088CAFD9DD5DF,1,0,Mexico,ANDROID,es-us,31,0,0,0,0,10,1,0,0,1,1,0
2018-06-12 13:42:59.731009+00:00,75E2898326344BC87AE25D3C88809CEF,1,0,Poland,IOS,en,46,16,14,7,0,7,0,0,0,0,0,0
2018-07-04 13:14:03.879009+00:00,FCA08F9B0DCB6E33A74F672CE7F73BE3,1,0,United States,IOS,en-us,35,2,1,0,0,4,4,2,0,0,0,0
2018-07-02 03:28:09.234019+00:00,D02DF4C4A6308C0FBC2C10A37EC36E32,1,0,United States,IOS,en-us,36,11,10,0,0,0,0,0,0,0,0,1
2018-08-15 19:11:43.454008+00:00,E9E777B58E17AE5695695BD3B68B255F,1,0,United States,ANDROID,en-us,55,0,0,0,0,8,0,0,0,0,0,0
2018-07-02 23:12:13.244002+00:00,DDAE59D1F0DCF18D15A1BA723158614C,1,0,United States,ANDROID,en-us,22,0,0,0,0,7,0,0,0,1,0,1
2018-06-21 22:59:10.079013+00:00,ABDD4C24CBE6C1FD41A78CDB476406DC,1,0,United States,ANDROID,en-us,5,0,0,0,0,0,0,0,0,0,0,0
2018-08-23 13:36:13.327005+00:00,CE3C788814237AADC353F4AD7CD2C3CD,1,0,United States,IOS,en-us,18,6,4,2,1,2,1,0,0,0,0,0
2018-06-13 17:46:15.898010+00:00,0169207CA0A27CD81CFA1EC3CA441EB6,1,0,United States,,en,14,6,4,2,0,2,0,0,0,0,0,1
2018-08-29 11:21:09.186017+00:00,A0363E7459DB1D7215EFD89C71F6C9D3,1,0,Japan,IOS,ja-jp,30,9,6,0,0,0,0,0,0,0,0,0
2018-06-17 23:24:05.801005+00:00,7D483EED6843864DF402EDC5FF706A26,1,0,United States,IOS,en-us,4,1,1,0,0,0,0,0,0,0,0,0
2018-06-17 03:40:18.255009+00:00,82486A3B62D50DB914F1C6857733DAB2,1,0,United States,IOS,en-us,11,4,4,2,0,2,0,0,0,0,0,0
2018-08-01 22:53:52.453001+00:00,59772415A60A0B7E16588D219D7B85F1,1,0,Serbia,ANDROID,en-us,13,0,0,0,0,4,0,0,0,0,0,0
2018-06-13 14:30:04.540005+00:00,8A95DE2F166B667C209751D242B156D1,1,0,United States,IOS,en-us,19,13,7,7,0,7,0,0,0,0,0,0
2018-07-28 04:26:29.956000+00:00,1C6A9F02E05398B13FBB2C403A1E1B0F,1,0,United States,IOS,en-us,6,2,2,1,0,1,0,0,0,0,0,0
2018-08-16 23:51:02.354001+00:00,0617A09ABF92B4E5CD854F64FA86F8A2,1,0,United States,ANDROID,en-us,16,2,0,0,0,4,0,0,0,0,0,0
2018-07-11 23:48:26.470003+00:00,4B685109746904E9090CB41DE88508FD,1,0,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-06-27 07:16:38.607009+00:00,24D98B6BFAF41699F83A2A416C3AFAA3,1,0,India,ANDROID,en-gb,6,0,0,0,0,1,0,0,0,0,0,0
2018-07-04 18:56:13.555004+00:00,390CFE5F2487173EC95DCF3CEECDB837,1,0,Poland,ANDROID,pl-pl,8,0,0,0,0,3,0,0,0,0,0,0
2018-07-09 03:44:20.503006+00:00,B8984A29BE4798F85EA15F483E37877E,1,0,United States,ANDROID,en-us,3,0,0,0,0,0,0,0,0,0,0,0
2018-06-13 01:24:32.046011+00:00,57D4396A486253F83D5C1E54AFC3187C,1,0,Canada,IOS,en-us,8,3,3,3,0,3,0,0,0,0,0,0
2018-08-28 04:19:11.524001+00:00,03C225A0AF05058C60D6CE360D51ACBF,1,0,United States,ANDROID,en-us,6,2,2,1,0,1,0,0,0,0,0,0
2018-07-08 16:29:47.982004+00:00,5177C7AEDDB6CE289372DCFABEC636CE,1,0,United States,ANDROID,en-us,48,0,0,0,0,5,0,0,0,1,0,0
2018-06-12 19:24:34.222006+00:00,38D5FCD878ADCCC31D6410D6B1F81C20,1,0,United States,ANDROID,en-us,2,1,1,1,0,1,0,0,0,0,0,0
